1461299400,2416.1499,2416.2000,2416.0000,2416.1499,1600
1461299462,2418.0500,2418.2500,2416.1499,2416.2000,1700
1461299525,2423.0000,2423.0000,2418.0000,2418.1499,5200
1461299580,2425.8000,2426.0000,2421.3000,2423.1001,7700
1461299640,2425.0000,2427.9500,2424.1001,2425.2000,6100
1461299701,2424.3999,2425.1499,2423.5000,2423.8999,5400
1461299760,2422.1001,2423.7500,2421.9500,2423.7000,4700
1461299822,2425.6001,2425.9500,2422.0000,2423.1499,3800
1461299880,2426.8999,2427.1001,2424.9500,2425.0000,3800
1461299941,2426.8999,2426.9500,2426.0000,2426.0000,3500
1461300000,2431.8999,2431.8999,2426.0500,2426.0500,8300
1461300060,2430.3501,2433.5000,2430.3501,2432.1499,6100
1461300120,2429.8000,2430.3501,2428.1499,2429.7000,2900
1461300181,2429.0000,2430.3501,2428.2000,2429.1001,2900
1461300248,2427.0000,2429.6001,2427.0000,2429.6001,3700
1461300303,2427.0500,2429.0500,2426.8999,2427.2000,3500
1461300360,2427.0000,2429.0000,2425.3000,2428.1001,9500
1461300423,2427.8999,2430.0000,2427.0000,2430.0000,2400
1461300483,2427.0000,2428.3000,2427.0000,2428.3000,4500
1461300540,2425.1001,2427.7000,2425.1001,2426.7000,3300
1461300601,2423.7000,2425.7500,2423.2000,2425.7500,4100
1461300663,2417.0000,2423.5000,2416.3501,2423.5000,8100
1461300778,2423.2000,2423.8000,2417.1001,2417.1001,3700
1461300782,2425.3000,2426.0000,2422.0000,2423.1001,1500
1461300843,2424.8501,2427.0000,2424.8501,2425.8501,1000
1461300900,2422.8999,2424.8999,2422.0000,2424.8999,1400
1461301017,2423.3501,2425.5000,2422.4500,2422.4500,1500
1461301021,2424.0000,2424.7000,2423.5500,2424.6499,900
1461301084,2427.0000,2427.0000,2425.0000,2426.0000,2100
1461301142,2425.9500,2427.0000,2425.8999,2426.1001,700
1461301215,2425.8501,2425.9500,2425.8000,2425.8999,500
1461301264,2426.3501,2427.0000,2425.8501,2426.0000,1100
1461301320,2426.4500,2426.4500,2426.0000,2426.0000,600
1461301388,2427.0000,2427.0000,2426.1499,2426.1499,1400
1461301446,2426.3999,2427.0000,2425.3000,2426.3999,900
1461301500,2434.8999,2435.3501,2426.3999,2426.5000,10700
1461301560,2431.6499,2434.8999,2431.2000,2433.7500,2800
1461301620,2430.8999,2431.6499,2430.2000,2431.5500,3000
1461301682,2430.9500,2432.5000,2430.1001,2431.0000,2300
1461301740,2430.5000,2431.8999,2430.5000,2430.6499,2700
1461301806,2431.6001,2432.0000,2429.5500,2430.3000,3700
1461301861,2432.3000,2433.7000,2431.4500,2432.0000,4100
1461301930,2431.0000,2432.2500,2430.2000,2431.8000,2400
1461301980,2428.3999,2431.0000,2428.0000,2430.8999,6300
1461302042,2427.5500,2428.0000,2426.5000,2428.0000,2900
1461302102,2427.6001,2427.6001,2426.5500,2426.5500,800
1461302217,2426.2000,2427.0000,2426.0000,2426.5500,1800
1461302278,2426.5000,2427.0000,2426.2000,2426.4500,1300
1461302280,2427.4500,2427.9500,2427.0000,2427.1001,700
1461302348,2427.3501,2427.8000,2427.3501,2427.6499,1200
1461302458,2427.0000,2427.8000,2426.4500,2427.8000,2800
1461302470,2426.0000,2427.1001,2426.0000,2427.1001,800
1461302520,2426.3000,2426.4500,2426.0000,2426.3999,800
1461302639,2425.7000,2426.3000,2425.2000,2426.2500,1500
1461302643,2423.0000,2425.8000,2423.0000,2425.7500,4600
1461302706,2418.6001,2422.5500,2417.3501,2422.5000,6300
1461302760,2420.5500,2423.2500,2417.3000,2418.5000,5300
1461302824,2420.0000,2421.2000,2420.0000,2420.0000,9100
1461302881,2419.8999,2421.6499,2419.5500,2420.5000,2100
1461302940,2420.3000,2421.3000,2418.7000,2419.5500,3900
1461303005,2420.5500,2421.4500,2420.5500,2421.0500,2000
1461303118,2420.3000,2420.5500,2420.0000,2420.3501,2300
1461303120,2420.0000,2420.6499,2419.9500,2420.0000,2400
1461303187,2418.0000,2419.8000,2417.0500,2419.8000,4000
1461303298,2416.7500,2418.1001,2416.5000,2417.9500,5100
1461303300,2422.0000,2423.6499,2416.8000,2416.8999,5000
1461303360,2419.0000,2422.0000,2418.3999,2421.9500,2100
1461303423,2417.8000,2418.5000,2417.0000,2418.3999,1600
1461303482,2418.0000,2421.5000,2417.0000,2418.0000,6300
1461303541,2418.7500,2419.5500,2417.8000,2418.1001,10600
1461303600,2417.8999,2418.0000,2417.1001,2418.0000,4400
1461303670,2424.1499,2424.1499,2418.0000,2418.1499,2400
1461303720,2422.8999,2422.9500,2421.1001,2422.2500,500
1461303839,2424.4500,2424.5000,2422.5000,2422.7500,1700
1461303898,2424.6499,2425.0000,2424.0000,2424.0000,2800
1461303900,2421.0000,2425.0000,2421.0000,2425.0000,1800
1461303965,2422.6001,2422.6001,2421.5500,2421.8000,1100
1461304027,2423.3501,2424.3999,2422.5000,2422.5000,800
1461304086,2423.6001,2424.3999,2423.3999,2424.3999,500
1461304194,2423.4500,2424.2500,2423.0000,2424.2500,1800
1461304259,2421.5000,2423.3999,2421.5000,2422.0500,1300
1461304265,2421.6001,2422.3000,2421.0000,2422.3000,300
1461304335,2423.0000,2423.0000,2421.2500,2421.2500,1700
1461304386,2422.4500,2423.0000,2422.4500,2422.8999,1900
1461304442,2423.7500,2424.3000,2422.1499,2423.0000,2400
1461304500,2423.3999,2424.3501,2423.3999,2424.3501,1300
1461304616,2421.9500,2423.3501,2421.5000,2422.2500,1300
1461304622,2421.6001,2421.9500,2421.3999,2421.5000,900
1461304688,2421.6001,2421.6499,2421.5000,2421.5000,900
1461304746,2421.3999,2421.7500,2421.0500,2421.5000,1100
1461304802,2422.7500,2423.7000,2420.7500,2421.5500,2400
1461304871,2422.5000,2423.3999,2422.5000,2423.3999,600
1461304927,2420.8999,2422.0000,2420.8999,2421.8999,400
1461304986,2422.0000,2423.0000,2421.1499,2421.2500,2300
1461305042,2422.1499,2423.0000,2422.1499,2423.0000,800
1461305113,2423.0000,2423.0000,2422.1499,2422.9500,500
1461305173,2423.2000,2424.0000,2423.0000,2423.1001,2000
1461305228,2424.0000,2424.0000,2423.5000,2424.0000,1600
1461305282,2424.9500,2425.0000,2423.8000,2423.8000,1500
1461305340,2428.0000,2430.0000,2425.0000,2425.0000,7200
1461305459,2427.5000,2428.0000,2425.0500,2427.4500,1100
1461305460,2427.0000,2427.8501,2425.1499,2427.6001,1900
1461305520,2426.8501,2427.0000,2426.6499,2426.6499,1100
1461305580,2427.0000,2427.0000,2426.2000,2427.0000,1600
1461305643,2426.7000,2427.0000,2426.1001,2426.2000,500
1461305711,2427.8999,2427.8999,2426.1499,2426.1499,700
1461305765,2427.3999,2427.8999,2427.3000,2427.3501,300
1461305827,2427.2500,2427.3999,2427.2500,2427.3000,700
1461305885,2428.0500,2428.0500,2427.2000,2427.3999,1000
1461305940,2427.8999,2428.1001,2427.8501,2428.0000,600
1461306055,2427.9500,2428.0000,2427.7500,2427.8501,1600
1461306060,2428.5000,2428.5000,2426.7000,2428.0000,2200
1461306121,2428.8999,2430.0000,2428.1499,2429.0000,2700
1461306185,2428.2000,2429.0000,2428.1499,2428.5000,600
1461306240,2426.6499,2428.0000,2426.6499,2428.0000,400
1461306359,2426.5500,2427.0000,2426.5500,2427.0000,1300
1461306362,2426.3501,2426.6499,2426.1001,2426.6001,500
1461306477,2426.8501,2426.8501,2425.6001,2426.3999,1400
1461306485,2426.9500,2426.9500,2425.2000,2426.3501,2600
1461306551,2425.7000,2426.9500,2425.1499,2426.3000,1800
1461306604,2424.0000,2425.7000,2424.0000,2425.1499,1600
1461306663,2424.0000,2424.8999,2424.0000,2424.8999,1200
1461306721,2423.0500,2424.5000,2422.4500,2424.5000,2500
1461306782,2423.1001,2423.1499,2422.2000,2423.1001,700
1461306899,2425.0000,2425.7000,2423.0000,2423.0000,1600
1461306957,2429.3501,2431.8501,2423.8000,2423.8000,5400
1461306961,2429.7500,2430.1001,2429.0000,2429.0000,1400
1461307020,2422.3000,2429.8999,2422.3000,2429.8000,6000
1461307082,2422.0000,2426.2000,2421.0000,2422.3999,8200
1461307199,2421.1499,2421.2500,2417.2000,2420.8501,17100
1461307201,2424.5500,2424.5500,2420.0500,2420.0500,4200
1461307318,2425.0000,2426.8999,2424.5000,2424.5000,7300
1461307320,2425.6001,2426.0000,2424.7500,2424.7500,2800
1461307383,2425.7000,2426.9500,2424.6499,2426.8999,2700
1461307442,2425.1001,2426.0000,2424.7500,2425.1499,1300
1461307500,2424.6499,2425.0000,2424.0000,2424.6499,900
1461307566,2424.0000,2424.5500,2424.0000,2424.0000,900
1461307623,2424.2000,2424.8501,2423.8999,2424.3999,900
1461307695,2424.0000,2424.2500,2423.8999,2424.2500,700
1461307740,2425.0000,2426.0000,2424.0000,2424.2500,1900
1461307803,2425.3999,2426.3501,2424.8999,2424.8999,1900
1461307865,2426.0000,2426.0000,2424.6499,2425.9500,1400
1461307922,2425.5000,2425.9500,2424.5000,2424.6499,1400
1461308039,2425.5000,2425.9500,2425.3999,2425.8999,800
1461308042,2425.3501,2425.8999,2425.0500,2425.8999,1400
1461308100,2424.8999,2425.6499,2424.8999,2425.5000,1100
1461308165,2424.3501,2425.0000,2423.9500,2424.5500,2000
1461308220,2424.2500,2424.3501,2423.7500,2423.8501,700
1461308280,2422.3999,2424.2000,2422.3999,2424.2000,2300
1461308341,2423.4500,2423.8999,2422.0000,2422.3501,3500
1461308415,2423.8000,2423.8000,2422.7500,2422.7500,800
1461308466,2424.3501,2424.5500,2423.6001,2423.6001,900
1461308520,2424.2000,2425.1001,2423.7000,2423.8000,700
1461308586,2423.4500,2425.0000,2423.4500,2424.9500,800
1461308647,2423.8999,2424.0000,2423.2000,2423.7500,800
1461308702,2423.8000,2424.0000,2423.5500,2423.5500,1000
1461308770,2422.5500,2424.0000,2422.5000,2423.7500,1300
1461308824,2422.2000,2422.7000,2422.0500,2422.1499,1000
1461308880,2419.7000,2422.5000,2419.7000,2422.5000,1600
1461308942,2424.8999,2425.0000,2419.8000,2419.8000,5400
1461309001,2423.0000,2424.8501,2422.8000,2424.3000,1000
1461309072,2422.5500,2423.4500,2422.1001,2423.4500,1100
1461309134,2422.1499,2422.6499,2422.0500,2422.1001,700
1461309183,2423.4500,2423.5000,2422.0000,2422.0000,3400
1461309288,2423.6001,2424.5000,2423.4500,2423.5000,700
1461309300,2424.0000,2424.3501,2424.0000,2424.3501,200
1461309370,2423.7000,2424.0000,2423.7000,2423.8000,900
1461309422,2423.9500,2424.0000,2423.7000,2423.8000,900
1461309485,2423.9500,2424.1001,2423.8501,2424.1001,400
1461309549,2423.8999,2424.0000,2423.8999,2423.8999,400
1461309600,2424.0000,2424.1001,2423.8999,2424.0000,800
1461309666,2424.1499,2424.1499,2423.9500,2424.1001,700
1461309733,2424.2500,2424.5000,2423.9500,2423.9500,1600
1461309832,2424.4500,2424.5500,2424.2500,2424.4500,800
1461309846,2424.5000,2424.9500,2424.2500,2424.2500,1700
1461309952,2424.4500,2424.7500,2424.4500,2424.7500,900
1461309967,2424.4500,2424.4500,2424.3999,2424.3999,700
1461310023,2424.3501,2424.3999,2424.3501,2424.3999,400
1461310088,2424.3501,2424.3999,2424.3501,2424.3999,400
1461310146,2424.3501,2424.3999,2424.3501,2424.3999,400
1461310206,2424.4500,2424.4500,2424.2500,2424.3999,1700
1461310273,2424.4500,2424.4500,2424.3000,2424.3501,600
1461310323,2424.4500,2424.4500,2424.3000,2424.3000,1500
1461310401,2424.5000,2424.5000,2424.3501,2424.5000,500
1461310449,2424.3999,2424.5000,2424.2500,2424.3501,900
1461310502,2424.4500,2424.5000,2424.2500,2424.2500,1200
1461310561,2424.4500,2424.4500,2424.2500,2424.3999,1300
1461310621,2424.4500,2424.4500,2424.1499,2424.2500,800
1461310681,2424.4500,2424.4500,2424.3000,2424.3000,700
1461310742,2422.1001,2424.2000,2421.5000,2424.2000,2600
1461310800,2421.0500,2422.1001,2420.2000,2422.0000,1600
1461310866,2420.3000,2420.9500,2420.1499,2420.9500,500
1461310923,2420.4500,2420.5000,2420.2000,2420.2000,2000
1461310981,2424.3999,2424.5000,2420.1001,2420.2000,2800
1461311098,2422.0500,2424.0500,2422.0500,2423.7000,2000
1461311106,2421.8999,2423.0500,2421.8999,2423.0500,300
1461311216,2421.8000,2422.1499,2421.8000,2422.1001,1100
1461311222,2422.0000,2422.0500,2421.8000,2422.0000,900
1461311286,2420.0000,2421.8999,2420.0000,2421.8999,1200
1461311341,2420.1499,2420.6001,2419.9500,2420.5500,1200
1461311406,2420.0500,2420.1499,2419.0000,2420.0000,1500
1461311519,2418.3501,2420.0000,2417.5500,2420.0000,1900
1461311520,2418.5000,2419.4500,2417.6001,2418.0000,1500
1461311639,2417.8000,2419.5000,2417.8000,2418.1499,1500
1461311644,2418.3000,2418.5000,2417.9500,2418.1001,1000
1461311700,2421.0000,2421.0000,2418.4500,2418.4500,2000
1461311761,2419.1001,2420.0000,2419.1001,2420.0000,500
1461311877,2419.1001,2419.3501,2419.1001,2419.3501,800
1461311891,2419.1001,2419.2500,2419.1001,2419.1499,900
1461311942,2419.1499,2419.2500,2419.1001,2419.2500,900
1461312003,2419.7000,2419.8501,2419.6001,2419.8501,600
1461312061,2418.6499,2419.6001,2418.0500,2419.6001,800
1461312123,2420.0000,2420.0000,2418.5000,2418.5000,2100
1461312184,2419.8999,2420.3999,2419.8999,2420.3000,2200
1461312246,2417.1001,2420.2000,2417.1001,2420.1499,6900
1461312302,2417.0000,2419.8000,2417.0000,2418.0000,3300
1461312363,2415.0000,2417.0500,2415.0000,2417.0500,7000
1461312420,2415.8999,2415.8999,2415.0000,2415.8999,1400
1461312481,2413.0000,2415.5000,2411.1001,2415.0000,9000
1461312599,2412.0000,2413.8999,2412.0000,2413.5500,2100
1461312602,2412.1499,2412.8999,2411.5000,2412.8501,2900
1461312661,2412.0000,2413.2000,2412.0000,2412.0000,3900
1461312720,2412.5500,2413.0500,2410.0000,2412.2000,8800
1461312781,2416.2000,2417.0000,2412.4500,2412.5000,2900
1461312841,2416.2000,2416.8999,2415.2500,2416.8999,1000
1461312900,2419.7000,2419.7000,2416.0000,2416.0000,3100
1461312960,2419.0000,2419.8000,2418.5000,2418.6001,1900
1461313020,2418.1001,2419.0000,2418.1001,2418.8999,1900
1461313085,2417.2000,2418.1499,2416.8999,2418.1499,1100
1461313142,2418.2500,2420.0000,2417.3000,2417.3000,1900
1461313211,2418.0000,2418.1499,2417.5500,2418.0500,700
1461313266,2418.5000,2418.6001,2417.8000,2417.8999,1000
1461313323,2419.8501,2419.8501,2418.0500,2418.5000,1000
1461313386,2419.3999,2419.7500,2418.8999,2419.0000,200
1461313440,2419.5000,2419.8000,2419.3999,2419.7500,700
1461313502,2418.8000,2419.4500,2418.0000,2419.3999,1400
1461313561,2420.3501,2421.0000,2418.3999,2418.7500,2300
1461313626,2421.3999,2422.0000,2420.5000,2420.5000,2600
1461313681,2422.1001,2422.5000,2421.2500,2421.2500,1400
1461313743,2421.8999,2422.0500,2421.8999,2422.0500,700
1461313800,2419.2000,2421.8999,2419.0000,2421.8501,2200
1461313865,2419.0500,2419.1001,2418.7000,2419.0000,700
1461313920,2419.1001,2419.1001,2419.0000,2419.1001,900
1461314000,2420.5500,2420.5500,2420.0000,2420.0500,1800
1461314040,2420.3999,2420.9500,2420.3999,2420.5000,1000
1461314159,2420.2000,2420.5000,2420.0000,2420.5000,1000
1461314160,2419.1001,2420.2500,2419.1001,2420.2500,2300
1461314220,2416.7000,2419.5000,2416.5500,2419.5000,1500
1461314280,2417.0500,2417.1001,2416.8999,2417.0000,1300
1461314353,2417.0000,2417.0500,2416.8999,2416.9500,2300
1461314458,2417.0000,2417.0000,2416.8999,2416.8999,500
1461314464,2418.6499,2419.8999,2416.8000,2416.8999,2300
1461314520,2417.8501,2418.7000,2417.5500,2418.5500,2300
1461314592,2417.7000,2417.7000,2417.3501,2417.5500,500
1461314642,2418.0000,2418.0000,2417.3000,2417.3000,800
1461314704,2417.1001,2417.8999,2417.0000,2417.8999,2200
1461314818,2417.0000,2417.0500,2416.7500,2417.0000,1300
1461314820,2416.7000,2417.0500,2416.0000,2417.0500,900
1461314881,2416.0000,2416.7000,2415.5500,2416.6499,1000
1461314948,2417.9500,2418.0000,2416.0500,2416.0500,1200
1461315000,2416.6499,2417.8501,2416.3501,2417.7500,1100
1461315061,2416.7500,2416.8999,2416.6499,2416.8999,2000
1461315121,2417.9500,2418.0000,2416.7500,2417.0000,1100
1461315191,2418.0000,2418.3501,2417.8999,2418.0000,1700
1461315241,2420.0000,2420.0500,2417.8999,2417.8999,3100
1461315300,2417.0000,2419.8501,2416.0000,2419.7000,1000
1461315361,2417.2500,2417.2500,2416.0000,2416.5000,2000
1461315421,2417.2500,2417.2500,2417.0000,2417.2000,900
1461315488,2417.2500,2417.3000,2417.1499,2417.3000,900
1461315596,2415.9500,2417.3999,2415.9500,2417.1499,500
1461315600,2416.1499,2416.1499,2415.6001,2416.0000,1000
1461315719,2415.9500,2416.2000,2415.8999,2416.2000,1000
1461315721,2415.9500,2415.9500,2415.5500,2415.8999,700
1461315782,2415.7500,2415.8000,2415.5500,2415.5500,400
1461315840,2415.7000,2415.7000,2415.4500,2415.6499,700
1461315915,2415.5500,2416.0000,2415.5500,2415.7500,1300
1461315964,2415.7000,2415.7500,2415.5000,2415.6001,500
1461316026,2415.6499,2415.7000,2415.5000,2415.6499,700
1461316082,2415.5500,2415.7000,2415.5000,2415.5000,900
1461316199,2414.0000,2415.9500,2413.1499,2415.9500,2100
1461316201,2414.0500,2414.9500,2412.8501,2413.3000,1500
1461316260,2413.2500,2414.8999,2413.2500,2414.8999,1600
1461316320,2414.8999,2415.4500,2413.0500,2414.2500,1000
1461316389,2415.3501,2415.5000,2414.8999,2415.3000,800
1461316442,2415.4500,2415.5000,2415.0000,2415.0000,900
1461316503,2415.3000,2415.5000,2415.2000,2415.3000,700
1461316562,2414.4500,2415.3000,2413.7000,2414.8999,1400
1461316623,2416.3000,2416.5000,2414.3999,2414.5000,2500
1461316680,2416.8999,2417.0000,2416.3000,2416.5000,1500
1461316740,2417.5500,2417.8501,2417.0000,2417.3999,800
1461316801,2416.1001,2417.5500,2415.7000,2417.1499,1500
1461316863,2415.0000,2416.0500,2415.0000,2416.0500,1000
1461316921,2414.1499,2415.1499,2412.8999,2415.0000,2200
1461316985,2414.5500,2415.2500,2414.1001,2414.1001,1200
1461317040,2415.0000,2415.2000,2414.5500,2415.2000,900
1461317111,2413.5000,2414.0000,2413.0500,2414.0000,2400
1461317161,2413.4500,2413.8999,2413.0000,2413.0500,2600
1461317222,2413.1499,2413.4500,2412.7500,2413.1001,2700
1461317280,2413.1001,2414.0000,2413.0500,2413.8501,1600
1461317340,2414.2000,2414.8999,2413.3999,2413.3999,3200
1461317400,2415.0000,2418.0000,2413.0000,2414.6001,5800
1461317463,2413.1499,2416.3000,2413.1499,2413.1499,3400
1461317522,2415.0500,2415.8501,2413.0000,2413.0000,4400
1461317581,2415.1499,2416.2000,2414.0500,2415.8501,4200
1461317641,2414.1499,2415.8999,2413.0000,2414.8999,5000
1461317700,2414.8000,2415.7000,2414.1499,2415.0000,8000
1461317760,2415.0500,2415.1499,2414.8000,2415.0500,4000
1461317822,2414.8999,2415.7000,2413.5500,2415.0000,3900
1461317880,2415.1001,2415.1001,2413.5500,2414.9500,3900
1461317940,2415.0000,2417.1499,2414.5000,2414.9500,7600
1461318001,2415.8000,2416.9500,2414.8999,2414.8999,2500
1461318060,2416.0000,2417.0000,2414.5000,2415.6001,4500
1461318122,2417.3999,2417.3999,2415.1499,2416.8501,6000
1461318180,2417.5000,2417.5000,2414.6499,2416.5500,4800
1461318241,2414.2500,2417.0000,2414.2500,2416.3501,4800
1461318300,2416.3000,2416.7000,2413.6499,2415.2000,9900
1461318361,2415.2000,2416.0000,2414.0000,2415.8501,9600
1461318479,2415.4500,2415.8000,2414.2500,2415.0000,5300
1461318481,2415.0000,2417.0000,2414.3999,2415.8000,3100
1461318541,2415.0000,2416.0000,2414.2500,2415.7000,6600
1461318600,2417.0000,2417.0000,2415.0000,2415.3999,8500
1461318660,2418.4500,2418.4500,2416.3000,2416.9500,7000
1461318720,2421.0000,2421.0000,2418.0500,2418.0500,11100
1461318784,2421.2000,2424.0000,2421.2000,2421.2000,7500
1461318840,2418.9500,2421.7000,2418.9500,2421.0000,6400
1461318900,2420.8999,2421.8000,2418.3000,2418.3000,4700
1461318961,2419.0500,2420.7500,2418.2000,2420.7500,5300
1461319020,2421.0000,2422.0000,2418.6499,2418.6499,6400
1461319080,2423.7000,2423.7000,2420.7500,2421.8501,8100
1461319141,2423.0000,2423.0000,2423.0000,2423.0000,0
1461296760,2418.3999,2419.9500,2416.8000,2417.0500,6800
1461296820,2420.8999,2421.3501,2417.3501,2418.5000,5100
1461296881,2420.3501,2421.8501,2417.5000,2421.8501,6400
1461296945,2415.0000,2420.1001,2415.0000,2420.1001,5900
1461297004,2410.7000,2414.9500,2410.1001,2413.7500,5000
1461297060,2406.6001,2412.1001,2406.0000,2412.0000,7200
1461297120,2412.0000,2412.7500,2404.2500,2406.0000,10100
1461297181,2410.8999,2413.1499,2410.8999,2412.5000,4200
1461297240,2410.8501,2412.0000,2409.9500,2411.5000,4300
1461297302,2414.1499,2415.0000,2410.0000,2410.5000,5300
1461297360,2418.3000,2420.9500,2414.0500,2414.8999,6000
1461297420,2417.8000,2419.0000,2412.3999,2419.0000,4900
1461297480,2416.7500,2417.8999,2416.0500,2417.7500,2000
1461297540,2416.8000,2417.0000,2416.0000,2416.2000,1400
1461297602,2415.0000,2416.7000,2415.0000,2416.5000,1600
1461297719,2415.0500,2415.3501,2414.0500,2415.3000,3000
1461297723,2414.5500,2415.0500,2414.0500,2414.9500,2000
1461297839,2415.0000,2415.3999,2413.1499,2414.6001,2300
1461297843,2415.0000,2415.3999,2414.6499,2415.3999,1200
1461297901,2417.0500,2417.3501,2413.8999,2414.1001,3000
1461297960,2415.7000,2417.3501,2415.1499,2417.0000,1700
1461298079,2415.3501,2416.9500,2414.1001,2415.0000,2000
1461298080,2416.2000,2416.2500,2415.3000,2416.1499,1400
1461298147,2416.2500,2416.6499,2415.5000,2416.0000,1900
1461298204,2415.4500,2416.4500,2414.8999,2415.5000,2400
1461298319,2418.1001,2419.0000,2415.5000,2415.5000,2800
1461298320,2419.0000,2420.7500,2418.1001,2418.3501,3000
1461298383,2418.1499,2419.1001,2418.0500,2418.0500,1200
1461298440,2417.8000,2418.3000,2417.0500,2418.2000,2400
1461298503,2417.6001,2417.8000,2417.0500,2417.7500,2200
1461298560,2416.3501,2417.5500,2416.3501,2416.9500,1000
1461298620,2415.8501,2416.8501,2415.2000,2416.8501,2000
1461298680,2415.3000,2415.8000,2415.0000,2415.7500,2000
1461298741,2416.7000,2416.7000,2415.2500,2415.3501,1900
1461298857,2417.0000,2417.0000,2415.5500,2416.6499,800
1461298860,2416.0000,2417.0000,2416.0000,2416.9500,1100
1461298920,2415.8501,2416.3999,2415.6001,2416.3999,2500
1461298980,2415.0000,2416.0000,2415.0000,2415.6001,1700
1461299041,2416.0000,2416.0500,2414.8000,2415.0500,3000
1461299109,2416.3999,2416.3999,2415.7000,2415.8000,1500
1461299167,2416.3999,2416.4500,2415.8999,2416.1001,2800
1461299228,2416.3000,2416.5000,2415.7500,2416.4500,900
1461299281,2416.0000,2416.4500,2416.0000,2416.4500,1100
1461299343,2416.0000,2416.3501,2415.7500,2416.3501,600
1461299400,2416.1499,2416.2000,2416.0000,2416.1499,1600
1461299462,2418.0500,2418.2500,2416.1499,2416.2000,1700
1461299525,2423.0000,2423.0000,2418.0000,2418.1499,5200
1461299580,2425.8000,2426.0000,2421.3000,2423.1001,7700
1461299640,2425.0000,2427.9500,2424.1001,2425.2000,6100
1461299701,2424.3999,2425.1499,2423.5000,2423.8999,5400
1461299760,2422.1001,2423.7500,2421.9500,2423.7000,4700
1461299822,2425.6001,2425.9500,2422.0000,2423.1499,3800
1461299880,2426.8999,2427.1001,2424.9500,2425.0000,3800
1461299941,2426.8999,2426.9500,2426.0000,2426.0000,3500
1461300000,2431.8999,2431.8999,2426.0500,2426.0500,8300
1461300060,2430.3501,2433.5000,2430.3501,2432.1499,6100
1461300120,2429.8000,2430.3501,2428.1499,2429.7000,2900
1461300181,2429.0000,2430.3501,2428.2000,2429.1001,2900
1461300248,2427.0000,2429.6001,2427.0000,2429.6001,3700
1461300303,2427.0500,2429.0500,2426.8999,2427.2000,3500
1461300360,2427.0000,2429.0000,2425.3000,2428.1001,9500
1461300423,2427.8999,2430.0000,2427.0000,2430.0000,2400
1461300483,2427.0000,2428.3000,2427.0000,2428.3000,4500
1461300540,2425.1001,2427.7000,2425.1001,2426.7000,3300
1461300601,2423.7000,2425.7500,2423.2000,2425.7500,4100
1461300663,2417.0000,2423.5000,2416.3501,2423.5000,8100
